mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/�F	Capacitance discharge/�F	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W
1	1	0	1	0	0	0	8,640011416207906E+004	3,5400003E-002	3,4382775E+000	3,5373025E-002	0,0000000E+000	0,0000000E+000	117	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	0,0000000E+000	0,000000000000000E+000	1,2162227E-004
1	1	0	1	0	0	0	8,643011416358780E+004	3,5400003E-002	3,7896824E+000	3,5382871E-002	1,0614541E-003	1,0614541E-003	117	1,117381605611478E-006	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	2,948483516876068E-004	2,948483516876068E-004	0,0000000E+000	0,000000000000000E+000	1,3408985E-004
1	1	0	1	0	0	0	8,646011416509654E+004	3,5400003E-002	3,8731627E+000	3,5376962E-002	2,1229105E-003	2,1229105E-003	117	2,259379762188975E-006	0,000000000000000E+000	2,543005933574807E+004	0,000000000000000E+000	0,000000000000000E+000	5,896973501270016E-004	5,896973501270016E-004	0,0000000E+000	0,000000000000000E+000	1,3702073E-004
1	1	0	1	0	0	0	8,649011416660529E+004	3,5400003E-002	3,8945053E+000	3,5380900E-002	3,1843677E-003	3,1843677E-003	117	3,407671619789544E-006	0,000000000000000E+000	3,037855714243880E+004	0,000000000000000E+000	0,000000000000000E+000	8,845465749295221E-004	8,845465749295221E-004	0,0000000E+000	0,000000000000000E+000	1,3779110E-004
1	1	0	1	0	0	0	8,652011416811403E+004	3,5400003E-002	3,8998606E+000	3,5388771E-002	4,2458237E-003	4,2458237E-003	117	4,557541239460536E-006	0,000000000000000E+000	3,853595787818558E+004	0,000000000000000E+000	0,000000000000000E+000	1,179395476356149E-003	1,179395476356149E-003	0,0000000E+000	0,000000000000000E+000	1,3801128E-004
1	1	0	1	0	0	0	8,655011416962277E+004	3,5400003E-002	3,8970256E+000	3,5380900E-002	5,3072846E-003	5,3072846E-003	117	5,706580244938068E-006	0,000000000000000E+000	4,944220783682785E+004	0,000000000000000E+000	0,000000000000000E+000	1,474245735961530E-003	1,474245735961530E-003	0,0000000E+000	0,000000000000000E+000	1,3788027E-004
1	1	0	1	0	0	0	8,658011417113151E+004	3,5400003E-002	3,8898194E+000	3,5380900E-002	6,3687507E-003	6,3687507E-003	117	6,853500034661638E-006	0,000000000000000E+000	6,360037752526756E+004	0,000000000000000E+000	0,000000000000000E+000	1,769097418420845E-003	1,769097418420845E-003	0,0000000E+000	0,000000000000000E+000	1,3762531E-004
1	1	0	1	0	0	0	8,661011417264026E+004	3,5400003E-002	3,8808413E+000	3,5388771E-002	7,4302168E-003	7,4302168E-003	117	7,997772608111334E-006	0,000000000000000E+000	8,150843705374423E+004	0,000000000000000E+000	0,000000000000000E+000	2,063949100880159E-003	2,063949100880159E-003	0,0000000E+000	0,000000000000000E+000	1,3733821E-004
1	1	0	1	0	0	0	8,664011417414900E+004	3,5400003E-002	3,8720207E+000	3,5388771E-002	8,4916772E-003	8,4916772E-003	117	9,139438422176757E-006	0,000000000000000E+000	1,031315173540330E+005	0,000000000000000E+000	0,000000000000000E+000	2,358799231135183E-003	2,358799231135183E-003	0,0000000E+000	0,000000000000000E+000	1,3702606E-004
1	1	0	1	0	0	0	8,667011417565774E+004	3,5400003E-002	3,8638697E+000	3,5382871E-002	9,5531400E-003	9,5531400E-003	117	1,027870339576045E-005	0,000000000000000E+000	1,287705950479490E+005	0,000000000000000E+000	0,000000000000000E+000	2,653650008141994E-003	2,653650008141994E-003	0,0000000E+000	0,000000000000000E+000	1,3671481E-004
1	1	0	1	0	0	0	8,670011417716648E+004	3,5400003E-002	3,8571360E+000	3,5380900E-002	1,0614600E-002	1,0614600E-002	117	1,141597995212968E-005	0,000000000000000E+000	1,573614520484517E+005	0,000000000000000E+000	0,000000000000000E+000	2,948500009046661E-003	2,948500009046661E-003	0,0000000E+000	0,000000000000000E+000	1,3646894E-004
1	1	0	1	0	0	0	8,673011417867523E+004	3,5400003E-002	3,8511508E+000	3,5382871E-002	1,1676058E-002	1,1676058E-002	117	1,255148976198871E-005	0,000000000000000E+000	1,899523208322182E+005	0,000000000000000E+000	0,000000000000000E+000	3,243349492549896E-003	3,243349492549896E-003	0,0000000E+000	0,000000000000000E+000	1,3626477E-004
1	1	0	1	0	0	0	8,676011418018397E+004	3,5400003E-002	3,8462679E+000	3,5371054E-002	1,2737516E-002	1,2737516E-002	117	1,368555987710407E-005	0,000000000000000E+000	2,251019252160430E+005	0,000000000000000E+000	0,000000000000000E+000	3,538198976053132E-003	3,538198976053132E-003	0,0000000E+000	0,000000000000000E+000	1,3604655E-004
1	1	0	1	0	0	0	8,679011418169271E+004	3,5400003E-002	3,8419363E+000	3,5390742E-002	1,3798980E-002	1,3798980E-002	117	1,481835878898527E-005	0,000000000000000E+000	2,640752897877893E+005	0,000000000000000E+000	0,000000000000000E+000	3,833050011760659E-003	3,833050011760659E-003	0,0000000E+000	0,000000000000000E+000	1,3596898E-004
1	1	0	1	0	0	0	8,682011418320145E+004	3,5400003E-002	3,8383923E+000	3,5371054E-002	1,4860446E-002	1,4860446E-002	117	1,595011470760670E-005	0,000000000000000E+000	3,050807941229736E+005	0,000000000000000E+000	0,000000000000000E+000	4,127901564869616E-003	4,127901564869616E-003	0,0000000E+000	0,000000000000000E+000	1,3576799E-004
1	1	0	1	0	0	0	8,685011418471020E+004	3,5400003E-002	3,8355179E+000	3,5384838E-002	1,5921913E-002	1,5921913E-002	117	1,708102509697755E-005	0,000000000000000E+000	3,473708113998586E+005	0,000000000000000E+000	0,000000000000000E+000	4,422753635380004E-003	4,422753635380004E-003	0,0000000E+000	0,000000000000000E+000	1,3571918E-004
1	1	0	1	0	0	0	8,688011418621894E+004	3,5400003E-002	3,8327219E+000	3,5378933E-002	1,6983379E-002	1,6983379E-002	117	1,821110911616402E-005	0,000000000000000E+000	3,945992606123387E+005	0,000000000000000E+000	0,000000000000000E+000	4,717605188488960E-003	4,717605188488960E-003	0,0000000E+000	0,000000000000000E+000	1,3559761E-004
