mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/µF	Capacitance discharge/µF	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W	
1	1	0	0	0	0	0	3,001240142551251E+002	3,5400003E-002	3,2880442E+000	3,5420898E-002	0,0000000E+000	0,0000000E+000	117	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	0,0000000E+000	0,000000000000000E+000	1,1646548E-004
1	1	0	0	0	0	0	3,301240156800486E+002	3,5400003E-002	3,6491704E+000	3,5422865E-002	1,0627358E-003	1,0627358E-003	117	1,077251116255127E-006	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	2,952043885468609E-004	2,952043885468609E-004	0,0000000E+000	0,000000000000000E+000	1,2926407E-004
1	1	0	0	0	0	0	3,601240171049722E+002	3,5400003E-002	3,7550550E+000	3,5428774E-002	2,1254758E-003	2,1254758E-003	117	2,185764188399855E-006	0,000000000000000E+000	2,007352109729641E+004	0,000000000000000E+000	0,000000000000000E+000	5,904099412469401E-004	5,904099412469401E-004	0,0000000E+000	0,000000000000000E+000	1,3303699E-004
1	1	0	0	0	0	0	3,901240185298957E+002	3,5400003E-002	3,7888796E+000	3,5422865E-002	3,1882189E-003	3,1882189E-003	117	3,304265802686196E-006	0,000000000000000E+000	2,282038792080999E+004	0,000000000000000E+000	0,000000000000000E+000	8,856163670619329E-004	8,856163670619329E-004	0,0000000E+000	0,000000000000000E+000	1,3421297E-004
1	1	0	0	0	0	0	4,201240199548192E+002	3,5400003E-002	3,8057330E+000	3,5418931E-002	4,2509623E-003	4,2509623E-003	117	4,427742875165159E-006	0,000000000000000E+000	2,715184335077992E+004	0,000000000000000E+000	0,000000000000000E+000	1,180822857552105E-003	1,180822857552105E-003	0,0000000E+000	0,000000000000000E+000	1,3479500E-004
1	1	0	0	0	0	0	4,501240213797428E+002	3,5400003E-002	3,8160498E+000	3,5430744E-002	5,3137038E-003	5,3137038E-003	117	5,554263573928337E-006	0,000000000000000E+000	3,184157718914255E+004	0,000000000000000E+000	0,000000000000000E+000	1,476028830640846E-003	1,476028830640846E-003	0,0000000E+000	0,000000000000000E+000	1,3520548E-004
1	1	0	0	0	0	0	4,801240228046663E+002	3,5400003E-002	3,8227046E+000	3,5428774E-002	6,3764486E-003	6,3764486E-003	117	6,682752252783212E-006	0,000000000000000E+000	3,674463137833084E+004	0,000000000000000E+000	0,000000000000000E+000	1,771235709182090E-003	1,771235709182090E-003	0,0000000E+000	0,000000000000000E+000	1,3543373E-004
1	1	0	0	0	0	0	5,101240242295899E+002	3,5400003E-002	3,8256578E+000	3,5426803E-002	7,4392036E-003	7,4392036E-003	117	7,812123650142336E-006	0,000000000000000E+000	4,215146026569689E+004	0,000000000000000E+000	0,000000000000000E+000	2,066445433431202E-003	2,066445433431202E-003	0,0000000E+000	0,000000000000000E+000	1,3553082E-004
1	1	0	0	0	0	0	5,401240256545134E+002	3,5400003E-002	3,8265634E+000	3,5420898E-002	8,5019590E-003	8,5019590E-003	117	8,941762858937203E-006	0,000000000000000E+000	4,792726302517338E+004	0,000000000000000E+000	0,000000000000000E+000	2,361655287030670E-003	2,361655287030670E-003	0,0000000E+000	0,000000000000000E+000	1,3554031E-004
1	1	0	0	0	0	0	5,701240270794369E+002	3,5400003E-002	3,8258941E+000	3,5420898E-002	9,5647108E-003	9,5647108E-003	117	1,007120054216257E-005	0,000000000000000E+000	5,412239429099891E+004	0,000000000000000E+000	0,000000000000000E+000	2,656864105827278E-003	2,656864105827278E-003	0,0000000E+000	0,000000000000000E+000	1,3551660E-004
